91.149.180.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
91.149.181.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
91.149.182.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
91.149.183.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
93.125.38.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
93.125.39.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
213.184.241.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
217.21.36.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
217.21.37.0/24 195.35.65.153 "12578 6697 21062" "12578:400 15645:9"
195.200.64.0/23 195.35.65.77 "35320 198402" "15645:9"
195.114.120.0/23 195.35.65.214 "3255 49183 34399" "15645:9"
194.37.248.0/24 195.35.65.60 "28907 21219 43485" "0:0 15645:5"
62.76.144.0/24 195.35.65.158 "28917 15658 62333" "15645:5 28917:2000"
193.46.89.0/24 195.35.65.60 "28907 21219 43481" "0:0 15645:5"
178.219.92.0/23 195.35.65.77 "35320 51069" "15645:9"
195.95.159.0/24 195.35.65.3 "12530 48759" "15645:9"
5.42.0.0/18 195.35.65.158 "28917 39493 39493 39493 39493 39493" "15645:5 28917:2000"
5.42.64.0/18 195.35.65.158 "28917 39493 39493 39493 39493 39493" "15645:5 28917:2000"
78.25.128.0/19 195.35.65.158 "28917 39493 39493 39493 39493 39493" "15645:5 28917:2000"
78.25.160.0/19 195.35.65.158 "28917 39493 39493 39493 39493 39493" "15645:5 28917:2000"
217.196.96.0/20 195.35.65.158 "28917 39493 39493 39493 39493 39493" "15645:5 28917:2000"
193.46.81.0/24 195.35.65.60 "28907 21219 43458" "0:0 15645:5"
91.218.88.0/22 195.35.65.214 "3255 197158" "15645:9"
95.47.142.0/23 195.35.65.214 "3255 197158" "15645:9"
81.88.192.0/20 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 25035" "15645:9"
193.93.48.0/22 195.35.65.214 "3255 39445 39445 39445" "15645:9"
193.238.154.0/24 195.35.65.9 "12883 15626 29012 34787" "12883:1 12883:5 12883:106 12883:11044 15645:9"
193.238.154.0/23 195.35.65.9 "12883 15626 29012 34787" "12883:1 12883:5 12883:106 12883:11044 15645:9"
193.238.155.0/24 195.35.65.9 "12883 15626 29012 34787" "12883:1 12883:5 12883:106 12883:11044 15645:9"
46.33.48.0/21 195.35.65.77 "35320 51273 35588" "15645:9"
193.169.146.0/23 195.35.65.77 "35320 51273 35588" "15645:9"
194.213.23.0/24 195.35.65.77 "35320 51273 35588" "15645:9"
93.125.18.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.19.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.20.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.21.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.22.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.23.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.24.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.25.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.40.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
93.125.41.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
178.172.238.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
87.252.224.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
87.252.231.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
87.252.239.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
87.252.247.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
87.252.248.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
91.149.144.0/21 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
213.184.230.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
213.184.232.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
217.21.33.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
217.21.46.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
217.21.51.0/24 195.35.65.153 "12578 6697 21236" "12578:400 15645:9"
193.28.200.0/24 195.35.65.49 "12687 31206" "12687:11 12687:13 12687:16 12687:20 12687:71 12687:99 15645:9"
193.107.108.0/22 195.35.65.135 "42896 50027" "15645:5 42896:3200 50027:200"
88.216.87.0/24 195.35.65.153 "12578 49550 49550 49550 49550" "12578:123 12578:143 12578:400 15645:9 49550:302"
91.236.138.0/23 195.35.65.77 "35320 198566" "15645:9"
193.108.240.0/22 195.35.65.126 "29076 42396 39728 39728 39728 20839" "15645:9"
91.206.218.0/23 195.35.65.100 "12773 47809 47809" "15645:9"
194.44.203.0/24 195.35.65.214 "3255 197348" "15645:9"
194.44.106.0/23 195.35.65.214 "3255 197348" "15645:9"
80.254.16.0/21 195.35.65.126 "29076 25408 39101" "15645:9"
80.254.24.0/21 195.35.65.126 "29076 25408 39101" "15645:9"
91.217.144.0/24 195.35.65.121 "43022 42604" "15645:9"
193.142.124.0/24 195.35.65.121 "43022 42604" "15645:9"
91.212.146.0/24 195.35.65.126 "29076 49128" "15645:9"
185.38.72.0/24 195.35.65.226 "44600 200049" "15645:5 44600:2"
185.38.73.0/24 195.35.65.226 "44600 200049" "15645:5 44600:2"
185.38.74.0/24 195.35.65.226 "44600 200049" "15645:5 44600:2"
185.38.75.0/24 195.35.65.226 "44600 200049" "15645:5 44600:2"
185.12.112.0/22 195.35.65.57 "13249 15800" "15645:9"
91.220.61.0/24 195.35.65.214 "3255 197327" "15645:9"
195.184.74.0/23 195.35.65.158 "28917 8905 44131" "15645:5 28917:2000"
176.112.88.0/21 195.35.65.126 "29076 49124" "15645:9"
195.88.126.0/23 195.35.65.126 "29076 49124" "15645:9"
46.160.224.0/21 195.35.65.158 "28917 35539" "15645:5 28917:2000"
46.160.248.0/21 195.35.65.158 "28917 35539" "15645:5 28917:2000"
93.123.128.0/17 195.35.65.158 "28917 35539" "15645:5 28917:2000"
91.208.97.0/24 195.35.65.214 "3255 15595 47705" "15645:9"
195.43.70.0/24 195.35.65.77 "35320 51197" "15645:9"
195.43.70.128/25 195.35.65.77 "35320 51197" "15645:9"
195.43.70.64/26 195.35.65.77 "35320 51197" "15645:9"
195.43.70.0/26 195.35.65.77 "35320 51197" "15645:9"
5.153.180.0/24 195.35.65.148 "8343 61085" "15645:5"
195.24.130.0/24 195.35.65.60 "28907 21219 44924 6702" "0:0 15645:5"
91.235.188.0/22 195.35.65.126 "29076 5563 196675 196675 196675 196675 196675 196675 50724" "15645:9"
109.197.224.0/21 195.35.65.126 "29076 5563 196675 196675 196675 196675 196675 196675 50724" "15645:9"
94.247.227.0/24 195.35.65.228 "12963 61355" "12963:9001 12963:10001 12963:20001 15645:9 61355:0"
95.161.124.0/24 195.35.65.126 "29076 8492 39598" "15645:9"
85.91.107.0/24 195.35.65.34 "21011 28809 28809 28809 28809" "15645:9"
91.225.200.0/22 195.35.65.214 "3255 49824" "15645:9"
91.245.72.0/21 195.35.65.214 "3255 49824" "15645:9"
193.93.216.0/22 195.35.65.214 "3255 49824" "15645:9"
91.193.124.0/22 195.35.65.57 "13249 42798" "15645:9"
91.204.108.0/22 195.35.65.158 "28917 25308 47379 47379 47379" "15645:5 28917:2000 28917:5100 28917:5210 28917:5220 28917:5340 28917:5400 28917:5410"
194.110.253.0/24 195.35.65.158 "28917 25308 47379 47379 47379" "15645:5 28917:2000 28917:5100 28917:5210 28917:5220 28917:5340 28917:5400 28917:5410"
193.105.169.0/24 195.35.65.123 "35816 50654" "15645:5"
91.224.68.0/23 195.35.65.13 "3261 197253" "15645:9"
195.230.119.0/24 195.35.65.75 "24995 44950" "15645:9"
95.215.156.0/22 195.35.65.9 "12883 48957 48957" "12883:1 12883:5 12883:103 12883:11044 15645:9"
46.53.128.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.128.0/21 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.129.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.130.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.131.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.132.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.133.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.134.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.135.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.136.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.136.0/21 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.137.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.138.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.139.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.140.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.141.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.142.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.143.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.144.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.144.0/21 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.145.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.146.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.147.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.148.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.149.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.150.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.151.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.152.0/21 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
46.53.168.0/21 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.130.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.131.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.133.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.135.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.152.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.153.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.154.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.168.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.169.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.184.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.185.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.186.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
91.149.188.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.4.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.7.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.9.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.11.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.85.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.86.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.101.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.102.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
93.125.103.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
213.184.252.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
213.184.253.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
213.184.254.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
213.184.255.0/24 195.35.65.153 "12578 6697 20852" "12578:400 15645:9"
5.153.184.0/21 195.35.65.13 "3261 196977" "15645:9"
46.22.56.0/21 195.35.65.158 "28917 25308 25341" "15645:5 28917:2000 28917:5100 28917:5210 28917:5220 28917:5340 28917:5400 28917:5410"
91.212.125.0/24 195.35.65.13 "3261 49511" "15645:9"
193.105.219.0/24 195.35.65.214 "3255 196975" "15645:9"
95.142.80.0/23 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.80.0/20 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.82.0/23 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.84.0/23 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.86.0/24 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.86.0/23 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.87.0/24 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.88.0/24 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
95.142.88.0/23 195.35.65.126 "29076 43727 43727 12997 12997 12997 12997 12997 8847" "15645:9"
91.207.114.0/23 195.35.65.158 "28917 8905 51230 48098" "15645:5 28917:2000"
31.3.24.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
31.3.28.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
37.75.216.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
37.75.220.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
80.242.96.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
80.242.100.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
80.242.104.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
80.242.108.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
93.190.176.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
93.190.180.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
185.14.16.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
195.66.138.0/23 195.35.65.215 "35297 39047 39047" "15645:5"
217.175.0.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
217.175.4.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
217.175.8.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
217.175.12.0/22 195.35.65.215 "35297 39047 39047" "15645:5"
91.204.12.0/23 195.35.65.135 "42896 43110" "15645:5 42896:3200 42896:3229"
46.172.64.0/19 195.35.65.135 "42896 43110" "15645:5 42896:3200 42896:3229"
91.194.56.0/23 195.35.65.135 "42896 43110" "15645:5 42896:3200 42896:3229"
91.90.16.0/21 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
91.203.88.0/22 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
194.88.206.0/23 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
194.143.144.0/23 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
195.20.96.0/23 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
195.140.168.0/22 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
195.234.68.0/22 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
195.95.202.0/23 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
193.43.224.0/22 195.35.65.72 "13307" "13307:1003 13307:13307 15645:5"
194.0.18.0/24 195.35.65.153 "12578 42549 44358" "12578:400 15645:9"
85.158.240.0/21 195.35.65.126 "29076 48235" "15645:9"
94.127.64.0/21 195.35.65.126 "29076 48235" "15645:9"
195.160.204.0/22 195.35.65.214 "3255 49480" "15645:9"
176.98.0.0/19 195.35.65.77 "35320 49889 49889" "15645:9"
176.98.0.0/22 195.35.65.77 "35320 49889 49889" "15645:9"
176.98.4.0/22 195.35.65.77 "35320 49889 49889" "15645:9"
195.211.63.0/24 195.35.65.77 "35320 49889 49889" "15645:9"
195.211.60.0/24 195.35.65.77 "35320 49889 49889" "15645:9"
95.215.223.0/24 195.35.65.77 "35320 44742 44742" "15645:9"
188.191.232.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.233.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.234.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.235.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.236.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.238.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
188.191.239.0/24 195.35.65.77 "35320 49131 49131" "15645:9"
91.202.212.0/22 195.35.65.77 "35320 35804 35804" "15645:9"
79.133.112.0/21 195.35.65.215 "35297 34123 197968" "15645:5"
95.181.136.0/21 195.35.65.215 "35297 34123 197968" "15645:5"
188.35.4.0/22 195.35.65.215 "35297 34123 197968" "15645:5"
194.50.128.0/22 195.35.65.215 "35297 34123 197968" "15645:5"
91.227.42.0/24 195.35.65.50 "21497 56832" "15645:5"
192.162.208.0/22 195.35.65.38 "35297 197738" "15645:7"
217.12.240.0/20 195.35.65.142 "47764 49063 25511" "15645:5 47764:1 47764:701 47764:41000 47764:50077 49063:1000 49063:3064"
95.131.176.0/21 195.35.65.126 "29076 21453 34898 49058" "15645:9"
193.22.140.0/24 195.35.65.72 "13307 31009" "6723:444 6723:555 13307:333 13307:444 13307:509 13307:1003 15645:5"
84.234.111.0/24 195.35.65.90 "29632 51611 25082 25082 25082 25082 25082" "15645:9 29632:1000 29632:1010"
217.145.148.0/23 195.35.65.234 "21011 8641 31336" "15645:5"
91.197.216.0/24 195.35.65.60 "28907 21219 43753" "0:0 15645:5"
91.197.217.0/24 195.35.65.60 "28907 21219 43753" "0:0 15645:5"
91.197.218.0/24 195.35.65.60 "28907 21219 43753" "0:0 15645:5"
91.197.219.0/24 195.35.65.60 "28907 21219 43753" "0:0 15645:5"
83.143.200.0/21 195.35.65.134 "28761 44387" "15645:5 28761:9001"
91.199.115.0/24 195.35.65.134 "28761 44387" "15645:5 28761:9001"
178.16.80.0/21 195.35.65.134 "28761 44387" "15645:5 28761:9001"
178.16.80.0/20 195.35.65.134 "28761 44387" "15645:5 28761:9001"
178.16.88.0/24 195.35.65.134 "28761 44387" "15645:5 28761:9001"
185.28.236.0/22 195.35.65.134 "28761 44387" "15645:5 28761:9001"
91.224.130.0/23 195.35.65.126 "29076 50923 50923 15493 56405" "15645:9"
109.196.176.0/20 195.35.65.77 "35320 50362" "15645:9"
185.21.176.0/22 195.35.65.77 "35320 50362" "15645:9"
91.217.136.0/24 195.35.65.126 "29076 25408 39818" "15645:9"
46.23.32.0/20 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
188.92.16.0/21 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
188.92.20.0/24 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
217.195.48.0/20 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
77.93.0.0/19 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
82.193.64.0/19 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
83.99.128.0/17 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
109.73.96.0/20 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
212.142.64.0/18 195.35.65.137 "25133 199103 42979 24651" "100:100 100:200 15645:7 64513:200"
195.211.61.0/24 195.35.65.135 "42896 49889" "15645:5 42896:3200"
195.211.62.0/24 195.35.65.135 "42896 49889" "15645:5 42896:3200"
91.197.132.0/22 195.35.65.60 "28907 21219 43564" "0:0 15645:5"
91.209.124.0/24 195.35.65.126 "29076 48366" "15645:9"
91.219.4.0/24 195.35.65.126 "29076 48366" "15645:9"
91.219.5.0/24 195.35.65.126 "29076 48366" "15645:9"
91.219.6.0/24 195.35.65.126 "29076 48366" "15645:9"
91.219.7.0/24 195.35.65.126 "29076 48366" "15645:9"
91.229.177.0/24 195.35.65.126 "29076 48366" "15645:9"
91.235.88.0/24 195.35.65.126 "29076 48366" "15645:9"
91.235.89.0/24 195.35.65.126 "29076 48366" "15645:9"
91.235.90.0/24 195.35.65.126 "29076 48366" "15645:9"
91.235.91.0/24 195.35.65.126 "29076 48366" "15645:9"
88.216.72.0/22 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9"
195.47.253.0/24 195.35.65.14 "15497 29067" "15645:5"
77.120.0.0/20 195.35.65.221 "25229" "15645:7 25229:17000"
77.120.60.0/22 195.35.65.221 "25229" "15645:7 25229:17000"
77.120.96.0/19 195.35.65.221 "25229" "15645:7 25229:17000"
77.120.240.0/20 195.35.65.221 "25229" "15645:7 25229:17000"
77.123.128.0/19 195.35.65.221 "25229" "15645:7 25229:17000"
82.144.192.0/19 195.35.65.221 "25229" "15645:7 25229:17000"
93.72.0.0/16 195.35.65.221 "25229" "15645:7 25229:17000"
93.72.0.0/13 195.35.65.221 "25229" "15645:7 25229:17000"
93.73.0.0/16 195.35.65.221 "25229" "15645:7 25229:17000"
93.74.0.0/16 195.35.65.221 "25229" "15645:7 25229:17000"
93.76.0.0/16 195.35.65.221 "25229" "15645:7 25229:17000"
91.234.37.0/24 195.35.65.23 "16066 198337" "15645:9 16066:3011"
81.16.224.0/21 195.35.65.137 "25133 199103 42979 24607" "100:100 100:200 15645:7 64513:200"
81.16.224.0/20 195.35.65.137 "25133 199103 42979 24607" "100:100 100:200 15645:7 64513:200"
109.235.64.0/21 195.35.65.137 "25133 199103 42979 24607" "100:100 100:200 15645:7 64513:200"
185.5.52.0/22 195.35.65.137 "25133 199103 42979 24607" "100:100 100:200 15645:7 64513:200"
193.239.234.0/24 195.35.65.213 "20850 35325 35325 35325 35325" "15645:5"
91.225.140.0/22 195.35.65.213 "20850 56423" "15645:5"
194.140.228.0/24 195.35.65.134 "28761 44341" "15645:5 28761:9001"
195.211.160.0/23 195.35.65.134 "28761 44341" "15645:5 28761:9001"
195.211.163.0/24 195.35.65.134 "28761 44341" "15645:5 28761:9001"
194.105.136.0/23 195.35.65.237 "29632 43418 39322" "15645:9 29632:1 29632:1010 29632:65499"
83.242.108.0/22 195.35.65.13 "3261 197015" "15645:9"
83.242.108.0/24 195.35.65.13 "3261 197015" "15645:9"
91.213.185.0/24 195.35.65.228 "12963 49703" "12963:9001 12963:10001 12963:20001 15645:9"
91.198.116.0/24 195.35.65.9 "12883 48957 39471" "12883:1 12883:5 12883:103 12883:11044 15645:9 48957:3333"
195.12.36.0/22 195.35.65.237 "29632 43418 39307" "15645:9 29632:1 29632:1010 29632:65499"
46.148.128.0/20 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
83.97.104.0/21 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
91.195.130.0/23 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
109.196.64.0/20 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
176.125.192.0/19 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
195.2.238.0/23 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
195.88.58.0/23 195.35.65.158 "28917 44056" "15645:5 28917:2000 28917:5126"
89.207.240.0/21 195.35.65.137 "25133 199103 42979 41424" "100:100 100:200 15645:7 64513:200"
193.41.33.0/24 195.35.65.137 "25133 199103 42979 41424" "100:100 100:200 15645:7 64513:200"
94.253.80.0/20 195.35.65.126 "29076 34123 48149" "15645:9"
109.207.80.0/20 195.35.65.126 "29076 34123 48149" "15645:9"
91.241.71.0/24 195.35.65.225 "21219 21219 21219 199013" "15645:9"
82.147.92.0/22 195.35.65.126 "29076 50923 50923 15493 57120 57120 202195" "15645:9"
85.232.96.0/19 195.35.65.60 "28907 43727 13178 15552" "0:0 15645:5"
185.55.40.0/22 195.35.65.60 "28907 43727 13178 15552" "0:0 15645:5"
62.76.10.0/24 195.35.65.126 "29076 60796 60796 60796 60796 60796" "15645:9"
37.230.248.0/24 195.35.65.158 "28917 196710 199760" "15645:5 28917:2000"
91.200.124.0/22 195.35.65.215 "35297 43668 43921" "15645:5"
193.108.120.0/22 195.35.65.9 "12883 20979" "12883:1 12883:5 12883:102 12883:11044 15645:9"
193.107.110.0/24 195.35.65.135 "42896 50027" "15645:5 42896:3200"
193.107.108.0/24 195.35.65.135 "42896 50027" "15645:5 42896:3200"
193.107.109.0/24 195.35.65.135 "42896 50027" "15645:5 42896:3200"
193.107.111.0/24 195.35.65.135 "42896 50027" "15645:5 42896:3200"
195.234.7.0/24 195.35.65.135 "42896 50027" "15645:5 42896:3200"
194.150.220.0/23 195.35.65.35 "6846 24579 12890" "15645:9"
86.63.160.0/19 195.35.65.137 "25133 199103 42979 2588 43513 35333" "100:100 100:200 15645:7 64513:200"
89.248.80.0/20 195.35.65.137 "25133 199103 42979 2588 43513 35333" "100:100 100:200 15645:7 64513:200"
193.17.213.0/24 195.35.65.135 "42896 43110 34077" "15645:5 42896:3200 42896:3229"
193.142.221.0/24 195.35.65.135 "42896 43110 34077" "15645:5 42896:3200 42896:3229"
192.88.99.0/24 195.35.65.90 "29632" "15645:9 29632:1010"
31.131.64.0/20 195.35.65.60 "28907 21219 43936" "0:0 15645:5"
91.195.230.0/23 195.35.65.60 "28907 21219 43936" "0:0 15645:5"
176.101.0.0/20 195.35.65.60 "28907 21219 43936" "0:0 15645:5"
193.106.160.0/22 195.35.65.60 "28907 21219 43936" "0:0 15645:5"
195.78.100.0/23 195.35.65.146 "6768 50772" "6768:6768 15645:5 50772:50772 65100:174 65100:3356"
193.201.66.0/23 195.35.65.137 "25133 199103 42979 24981" "100:100 100:200 15645:7 64513:200"
46.151.192.0/21 195.35.65.3 "12530 48243" "15645:9"
91.210.116.0/22 195.35.65.3 "12530 48243" "15645:9"
91.237.124.0/22 195.35.65.3 "12530 48243" "15645:9"
185.32.60.0/22 195.35.65.3 "12530 48243" "15645:9"
195.238.108.0/22 195.35.65.214 "3255 49204" "15645:9"
185.39.19.0/24 195.35.65.126 "29076 5563 196675 30910 199757" "15645:9"
91.214.128.0/22 195.35.65.48 "6789 196705" "6789:3330 6789:6520 15645:5"
195.88.112.0/23 195.35.65.48 "6789 196705" "6789:3330 6789:6520 15645:5"
195.26.80.0/22 195.35.65.48 "6789 196705" "6789:3330 6789:6520 15645:5"
195.54.42.0/23 195.35.65.48 "6789 196705" "6789:3330 6789:6520 15645:5"
195.225.112.0/24 195.35.65.40 "35362 34480" "15645:9"
195.225.113.0/24 195.35.65.40 "35362 34480" "15645:9"
195.225.114.0/24 195.35.65.40 "35362 34480" "15645:9"
195.225.115.0/24 195.35.65.40 "35362 34480" "15645:9"
91.207.182.0/23 195.35.65.4 "12294 48280" "15645:7"
176.101.192.0/19 195.35.65.13 "3261 49588" "15645:9"
193.169.134.0/23 195.35.65.13 "3261 49588" "15645:9"
46.173.160.0/22 195.35.65.214 "3255 49183" "15645:9"
46.173.168.0/22 195.35.65.214 "3255 49183" "15645:9"
94.231.176.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.177.0/24 195.35.65.214 "3255 49183" "15645:9"
